test_name,test_cost
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
CK-MB Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 600.00  (IgM)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 800.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
Hepatitis A Test,"Rs. 700.00"
Hepatitis E Test,"Rs. 1500.00"
Herpes Simplex Virus (HSV) Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 1100.00"
Mantoux Test,"Rs. 200.00"
PAP Smear,"Rs. 450.00"
Paratyphi Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Rubella Test,"Rs. 600.00"
Sputum Culture,"Rs. 700.00"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 700.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Toxoplasma Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 200.00"
Urine Culture,"Rs. 650.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 2000.00"
Widal Test,"Rs. 100.00"
