test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 60.00"
Amylase Test,"Rs. 125.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
CA 15.3 Test,"Rs. 500.00"
CA 19.9 Test,"Rs. 500.00"
CD4 Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 150.00"
Gamma GT (GGTP) Test,"Rs. 175.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 150.00"
Lipase Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 60.00"
Microalbumin Test,"Rs. 200.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 40.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Sickling Test,"Rs. 700.00"
Thyroid Test,"Rs. 350.00"
Urea Test,"Rs. 25.00"
Uric Acid Test,"Rs. 40.00"
Urine Routine,"Rs. 40.00"
Vitamin C Test,"Rs. 2500.00"
