test_name,test_cost
Ammonia Test,Rs. 600.00
ANC Profile,Rs. 1000.00
ASO Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 80.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 400.00
CK-MB Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Dengue IgG Test,Rs. 800.00  (IgM)
Electrolytes Test,Rs. 600.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 750.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 300.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 600.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
Vitamin E Test,Rs. 2500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 150.00
