test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
Anti CCP (ACCP) Test,Rs. 1400.00
ASO Test,Rs. 400.00  (Quantitative)
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HBsAg Test,Rs. 250.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Thyroid Test,Rs. 550.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 1500.00
Widal Test,Rs. 100.00
