test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 600.00
Calcium Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Folic Acid Test,Rs. 1100.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 250.00
Iron Test,Rs. 400.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 80.00
Renal Profile,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 700.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 800.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1100.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 200.00
