test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Delivery Charges,Rs. 40000.00  (Normal Delivery, Private Ward AC, Package Rate)
Dengue IgG Test,Rs. 2000.00  (IgM)
Deposit Required (For Admission),Rs. 10000.00  (Private Ward, For Delivery Patient)
Doctor Visit Charges,Rs. 1000.00  (Private Ward, Gynecologist Doc., Per Day)
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 50.00
OPD Consultation Fee,Rs. 300.00  (Gynecologist Doc., Follow up Fees)
Platelet Count,Rs. 200.00
Pregnancy Test,Rs. 120.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00  (Quantitative)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1600.00
Vitamin C Test,Rs. 2000.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 100.00
X-Ray,Rs. 500.00  (AP / LAT - Knee Joint / Shoulder Joint)
