test_name,test_cost
Albumin Test,"Rs. 120.00"
Ammonia Test,"Rs. 120.00"
Amylase Test,"Rs. 120.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 790.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 220.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 210.00"
Ferritin Test,"Rs. 120.00"
Folic Acid Test,"Rs. 150.00"
Globulin Test,"Rs. 120.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 220.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 320.00"
LDL Cholesterol,"Rs. 220.00"
Lipase Test,"Rs. 120.00"
Lipid Profile,"Rs. 660.00"
Lithium Test,"Rs. 120.00"
Liver Function Test (LFT),"Rs. 510.00"
Magnesium Test,"Rs. 120.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 120.00"
Protein Test,"Rs. 70.00"
Renal Profile,"Rs. 320.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 60.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1140.00"
Vitamin D Test,"Rs. 990.00"
