test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1100.00
ANC Profile,Rs. 800.00
Bilirubin Test,Rs. 130.00  (Total)
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 105.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 130.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 300.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 510.00
HIV Test,Rs. 390.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 900.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 180.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1700.00  (USG Abdomen And Pelvic / USG Kub / USG Routine Obsteric / USG Neck / USG Thyriod / USG Local Part)
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 750.00
Vitamin C Test,Rs. 1900.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
X-Ray,Rs. 700.00  (Cervical Spine / Sholder)
