test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 160.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 790.00"
Albumin Test,"Rs. 75.00"
Alkaline Phosphatase (ALP) Test,"Rs. 115.00"
Amylase Test,"Rs. 420.00"
Anti CCP (ACCP) Test,"Rs. 1430.00"
ASO Test,"Rs. 525.00"
Beta HCG Test,"Rs. 660.00  (Tumor Marker)"
Bilirubin Test,"Rs. 200.00  (Total Direct and Indirect)"
Blood Culture Test,"Rs. 345.00  (Aerobic/Sputum)"
Blood Group Test,"Rs. 95.00  (ABO and RH Factor)"
Blood Sugar Test,"Rs. 55.00  (Post Parandial)"
Blood Urea Nitrogen Test,"Rs. 95.00"
C-Peptide Test,"Rs. 515.00"
CA 15.3 Test,"Rs. 1300.00  (Breast Cancer Marker)"
CA 19.9 Test,"Rs. 1300.00  (Pancreatic Cancer Marker)"
CBC / Hemogram Test,"Rs. 240.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 580.00"
Chloride Test,"Rs. 125.00  (Serum)"
Cholesterol Test,"Rs. 105.00  (Total)"
Cortisol Test,"Rs. 525.00  (Morning Sample)"
CPK (Creatine Phosphokinase) Test,"Rs. 105.00  (Serum)"
CRP (C-Reactive Protein) Test,"Rs. 420.00"
Diabetes Checkup,"Rs. 370.00  (Panel Basic)"
Electrolytes Test,"Rs. 345.00"
Ferritin Test,"Rs. 630.00"
Folic Acid Test,"Rs. 895.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 790.00  (Quantitive)"
Gamma GT (GGTP) Test,"Rs. 180.00"
HbA1C Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 210.00"
Hemoglobin (Hb) Test,"Rs. 65.00"
Hepatitis A Test,"Rs. 1175.00  (Anti - HAV/IgM)"
HIV Test,"Rs. 2425.00  (Antibodies Western Blot)"
Insulin Test,"Rs. 1000.00  (Fasting and Postprandial Panel)"
Iron Test,"Rs. 410.00  (Studies)"
LDH (Lactate Dehydrogenase) Test,"Rs. 315.00"
LDL Cholesterol,"Rs. 210.00  (Choloesterol Direct)"
LH (Luteinizing Hormone) Test,"Rs. 440.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 735.00  (Basic)"
Magnesium Test,"Rs. 475.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 600.00  (Vivax and Falciparum Antigen)"
Microalbumin Test,"Rs. 580.00  (Creatinine Ratio/Urine)"
PCV (Packed Cell Volume) Test,"Rs. 115.00  (Hematocrit)"
Phosphorus Test,"Rs. 145.00  (Serum)"
Platelet Count,"Rs. 105.00"
Potassium Test,"Rs. 125.00  (Serum)"
Pregnancy Test,"Rs. 160.00  (Urine)"
Progesterone Test,"Rs. 535.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 115.00  (Total Serum)"
PSA (Prostate Specific Antigen) Test,"Rs. 1450.00  (Profile)"
PT (Prothrombin Time) Test,"Rs. 315.00"
Reticulocyte Count Test,"Rs. 295.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 315.00"
SGOT Test,"Rs. 125.00"
SGPT Test,"Rs. 125.00"
Sodium Test,"Rs. 125.00  (Serum)"
Stool Culture,"Rs. 345.00"
Stool Routine,"Rs. 85.00"
T3 (Triiodothyronine) Test,"Rs. 325.00  (FT3)"
T4 (Thyroxine) Test,"Rs. 325.00  (Free - FT4)"
Testosterone Test,"Rs. 2300.00  (Total and Free)"
Toxoplasma Test,"Rs. 525.00  (Antibodies/IgM/IgG                                 )"
Triglycerides Test,"Rs. 210.00  (Serum)"
Troponin-I Test,"Rs. 1395.00  (High Sensitive)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Typhidot Test,"Rs. 440.00"
Urea Test,"Rs. 95.00  (Serum)"
Urine Culture,"Rs. 350.00"
Urine Routine,"Rs. 75.00"
VDRL Test,"Rs. 125.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1850.00"
Widal Test,"Rs. 240.00  (Tube Aggutination Test)"
