test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 250.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
Anti CCP (ACCP) Test,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 1500.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
C-Peptide Test,Rs. 650.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 900.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 700.00
Cortisol Test,Rs. 800.00
Creatinine Clearance Test,Rs. 300.00
CT Scan,Rs. 1500.00  (Head)
Diabetes Checkup,Rs. 1000.00
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 1200.00
Gamma GT (GGTP) Test,Rs. 250.00
HCV Antibody Test,Rs. 850.00
HIV Test,Rs. 300.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Microfilaria Parasite Test,Rs. 850.00
MRI Scan,Rs. 3500.00  (Plain Brain)
Potassium Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Pelvis)
Testosterone Test,Rs. 800.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 300.00
Troponin-I Test,Rs. 1800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 850.00
Urine Culture,Rs. 700.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 2000.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
