test_name,test_cost
ANC Profile,"Rs. 850.00"
Anti TPO Test,"Rs. 900.00"
Bilirubin Test,"Rs. 75.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 40.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 70.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 50.00"
DHEA Test,"Rs. 700.00"
EEG,"Rs. 800.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 10.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
Hepatitis A Test,"Rs. 950.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 300.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1300.00"
Malaria (Malarial Parasite) Test,"Rs. 20.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 30.00"
Pregnancy Test,"Rs. 30.00"
SGOT Test,"Rs. 50.00"
SGPT Test,"Rs. 50.00"
Sodium Test,"Rs. 30.00"
Stool Routine,"Rs. 70.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 60.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 500.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 250.00  (Chest)"
