test_name,test_cost
Albumin Test,Rs. 120.00
Ammonia Test,Rs. 120.00
Bicarbonate Test,Rs. 120.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 230.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 250.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 100.00
Folic Acid Test,Rs. 100.00
Globulin Test,Rs. 120.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 80.00
LDL Cholesterol,Rs. 250.00
Lipid Profile,Rs. 700.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 120.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 100.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 900.00
