test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
Anti CCP (ACCP) Test,"Rs. 1300.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 60.00  (Total)"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 60.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 60.00"
CK-MB Test,"Rs. 300.00"
Coombs Test,"Rs. 900.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 60.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
Hepatitis A Test,"Rs. 1000.00"
HGH Test,"Rs. 600.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 750.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 300.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microalbumin Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 160.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00  (Quantitative)"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Obstetrics)"
Stool Culture,"Rs. 700.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 550.00"
Toxoplasma Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 700.00"
Uric Acid Test,"Rs. 60.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1050.00"
Widal Test,"Rs. 80.00"
