test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1200.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Beta HCG Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 400.00"
Blood Sugar Test,"Rs. 40.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 80.00"
Cholesterol Test,"Rs. 80.00"
CK-MB Test,"Rs. 550.00"
Creatinine Test,"Rs. 80.00"
CT Scan,"Rs. 2000.00  (Plain Brain)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 20.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
MRI Scan,"Rs. 5500.00  (Plain Brain)"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 80.00"
Pregnancy Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 80.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Abdomen)"
Stool Culture,"Rs. 700.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 600.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 80.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 100.00"
