test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 100.00"
Creatinine Test,"Rs. 90.00"
Electrolytes Test,"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 350.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00  (Quantitative)"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 100.00"
