test_name,test_cost
Antithyroglobulin Antibody Test,"Rs. 2000.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 950.00"
CA 19.9 Test,"Rs. 750.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 160.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Cortisol Test,"Rs. 950.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 200.00"
Ferritin Test,"Rs. 100.00"
Globulin Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 650.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 450.00"
Microfilaria Parasite Test,"Rs. 900.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroid Test,"Rs. 400.00"
Triglycerides Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Vitamin A Test,"Rs. 2500.00"
VLDL Test,"Rs. 250.00"
