test_name,test_cost
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1500.00"
Cholesterol Test,"Rs. 80.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
ECG,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 50.00"
Pregnancy Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 100.00"
