test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 700.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Ammonia Test,Rs. 80.00
Anti CCP (ACCP) Test,Rs. 1400.00
Beta HCG Test,Rs. 450.00
Bicarbonate Test,Rs. 80.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 170.00
CD4 Test,Rs. 2000.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 80.00
CT Scan,Rs. 5000.00  (Face or Cervical Spine or Dorsal Spine or Lumber Spine) or HRCT Thorax))
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 200.00
Ferritin Test,Rs. 80.00
Globulin Test,Rs. 80.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 250.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 80.00
Malaria (Malarial Parasite) Test,Rs. 100.00
MRI Scan,Rs. 7000.00  (Breast Both)
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 70.00
Renal Profile,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
Stool Culture,Rs. 700.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 600.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 950.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1900.00
Vitamin D Test,Rs. 1900.00
Widal Test,Rs. 200.00
