test_name,test_cost
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1600.00
CK-MB Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 1350.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 200.00
Folic Acid Test,Rs. 1000.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
Hepatitis A Test,Rs. 800.00
HGH Test,Rs. 750.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microfilaria Parasite Test,Rs. 850.00  (Card Method)
Phosphorus Test,Rs. 250.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 60.00
Thyroid Test,Rs. 350.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
