test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 90.00
AFP (Alpha Feto Protein) Test,Rs. 200.00
Albumin Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 70.00
Amylase Test,Rs. 180.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 950.00
CA 19.9 Test,Rs. 950.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 120.00
Chloride Test,Rs. 60.00
Cholesterol Test,Rs. 90.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 270.00
Creatinine Clearance Test,Rs. 90.00
Creatinine Test,Rs. 60.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
Electrolytes Test,Rs. 180.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Ferritin Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 450.00
Globulin Test,Rs. 180.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 1300.00
Hemoglobin (Hb) Test,Rs. 50.00
Hepatitis A Test,Rs. 1200.00
HGH Test,Rs. 600.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 130.00
Malaria (Malarial Parasite) Test,Rs. 220.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 90.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 70.00
Pregnancy Test,Rs. 60.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 850.00
Renal Profile,Rs. 300.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 80.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sickling Test,Rs. 120.00
Sodium Test,Rs. 70.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 50.00
Total Protein Test,Rs. 50.00
Triglycerides Test,Rs. 130.00
Troponin-I Test,Rs. 800.00
Urea Test,Rs. 60.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 1100.00
VLDL Test,Rs. 70.00
Widal Test,Rs. 60.00
