test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 850.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
ANC Profile,"Rs. 600.00"
Anti TPO Test,"Rs. 600.00"
Bilirubin Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 330.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 300.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
DHEA Test,"Rs. 600.00"
EEG,"Rs. 550.00"
Electrolytes Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
HBsAg Test,"Rs. 850.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 550.00"
Microfilaria Parasite Test,"Rs. 650.00  (Antigen)"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 450.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 240.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin C Test,"Rs. 2000.00"
Vitamin D Test,"Rs. 1200.00"
X-Ray,"Rs. 400.00  (Single View (AP / LA / PA))"
