test_name,test_cost
Albumin Test,Rs. 150.00
Ammonia Test,Rs. 150.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 140.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 250.00
Electrolytes Test,Rs. 450.00
Ferritin Test,Rs. 150.00
Globulin Test,Rs. 150.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 300.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Protein Test,Rs. 50.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 50.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 60.00
Uric Acid Test,Rs. 80.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 900.00
