test_name,test_cost
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 1100.00  (IgM)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 500.00"
Phosphorus Test,"Rs. 140.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 510.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 280.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 120.00"
