test_name,test_cost
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 160.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Culture Test,"Rs. 160.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 110.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
Electrolytes Test,"Rs. 160.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Folic Acid Test,"Rs. 700.00"
G6PD Test,"Rs. 260.00"
Glucose Tolerance Test (GTT),"Rs. 180.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HGH Test,"Rs. 800.00"
Insulin Test,"Rs. 600.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 450.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 60.00"
Reticulocyte Count Test,"Rs. 60.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 280.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sputum Routine Test,"Rs. 60.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 60.00"
Urine Routine,"Rs. 100.00"
Vitamin A Test,"Rs. 2850.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 80.00"
