test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 200.00
Anti TPO Test,Rs. 1000.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Calcium Test,Rs. 100.00
CD4 Test,Rs. 800.00
Cholesterol Test,Rs. 60.00
Creatinine Test,Rs. 60.00
CT Scan,Rs. 2500.00  (Chest)
DHEA Test,Rs. 850.00
EEG,Rs. 450.00
Electrolytes Test,Rs. 250.00
Globulin Test,Rs. 100.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 350.00
Lipase Test,Rs. 200.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lupus Anticoagulant (LAC) Test,Rs. 950.00
MRI Scan,Rs. 5000.00  (Upper / Lower Abdomen)
Renal Profile,Rs. 370.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Whole Abdomen)
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 160.00
T4 (Thyroxine) Test,Rs. 160.00
Thyroid Test,Rs. 480.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 160.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 50.00
Vitamin C Test,Rs. 1700.00
Vitamin D Test,Rs. 1000.00
X-Ray,Rs. 800.00  (Femur or Foot or Forearm or Hand or Hip or Knee or Leg or Shoulder or Wrist (AP and LATERAL VIEW)))
