test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 60.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 350.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 80.00"
Cholesterol Test,"Rs. 60.00"
Creatinine Test,"Rs. 100.00"
CT Scan,"Rs. 2000.00  (Brain)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 250.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 60.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 60.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 350.00"
Magnesium Test,"Rs. 100.00"
MRI Scan,"Rs. 5000.00  (Brain / Orbit / Pitutairy / Neck / PNS)"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 80.00"
Renal Profile,"Rs. 350.00"
SGOT Test,"Rs. 60.00"
SGPT Test,"Rs. 60.00"
Sodium Test,"Rs. 80.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 850.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 160.00"
T4 (Thyroxine) Test,"Rs. 160.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 80.00"
Toxoplasma Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 160.00"
Urea Test,"Rs. 160.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1200.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 80.00"
