test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 900.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 30.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 350.00"
AFP (Alpha Feto Protein) Test,"Rs. 400.00"
Albumin Test,"Rs. 70.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 800.00"
Anti TPO Test,"Rs. 800.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 120.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 60.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 690.00"
CA 19.9 Test,"Rs. 690.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 90.00"
CD4 Test,"Rs. 1500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1500.00"
Cholesterol Test,"Rs. 50.00"
Coombs Test,"Rs. 250.00"
Cortisol Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 50.00"
Cytomegalovirus (CMV) Test,"Rs. 800.00"
D Dimer Test,"Rs. 900.00"
Dengue IgG Test,"Rs. 650.00  (IgM)"
DHEA Test,"Rs. 400.00"
ECG,"Rs. 50.00"
Electrolytes Test,"Rs. 260.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 300.00"
Ferritin Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Fungal Culture Test,"Rs. 750.00"
Glucose Tolerance Test (GTT),"Rs. 75.00"
HbA1C Test,"Rs. 330.00"
HBsAg Test,"Rs. 110.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 530.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 530.00"
Malaria (Malarial Parasite) Test,"Rs. 140.00"
Microalbumin Test,"Rs. 320.00"
PAP Smear,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 90.00"
Phosphorus Test,"Rs. 80.00"
Pleural Fluid Analysis,"Rs. 300.00"
Pregnancy Test,"Rs. 50.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Reticulocyte Count Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 70.00"
SGPT Test,"Rs. 70.00"
Sickling Test,"Rs. 70.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 50.00"
Synovial Fluid Analysis,"Rs. 300.00"
Thyroglobulin Test,"Rs. 550.00"
Thyroid Test,"Rs. 280.00"
Total Protein Test,"Rs. 60.00"
Toxoplasma Test,"Rs. 750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 900.00"
VDRL Test,"Rs. 50.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1100.00"
Widal Test,"Rs. 70.00"
X-Ray,"Rs. 180.00  (Chest)"
