test_name,test_cost
Allergy Test,"Rs. 1300.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Bilirubin Test,"Rs. 70.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 80.00"
Color Doppler,"Rs. 1000.00  (Single Limb)"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
D Dimer Test,"Rs. 1120.00"
Dengue IgG Test,"Rs. 500.00  (IgM)"
DHEA Test,"Rs. 950.00"
ECG,"Rs. 80.00"
Electrolytes Test,"Rs. 240.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 630.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 230.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 300.00"
HIV Test,"Rs. 250.00"
Homocysteine Test,"Rs. 830.00"
Insulin Test,"Rs. 690.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 500.00"
L. E. Cells Test,"Rs. 290.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microalbumin Test,"Rs. 240.00"
PAP Smear,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 40.00"
Pleural Fluid Analysis,"Rs. 200.00"
Pregnancy Test,"Rs. 70.00"
Progesterone Test,"Rs. 460.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1500.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
Reticulocyte Count Test,"Rs. 50.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 70.00"
SGPT Test,"Rs. 70.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Swine Flu Test (H1N1),"Rs. 4990.00"
Synovial Fluid Analysis,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 520.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 140.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 910.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 60.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1300.00"
Widal Test,"Rs. 70.00"
X-Ray,"Rs. 220.00  (Chest)"
