test_name,test_cost
Antithyroid Microsomal Antibody (AMA) Test,Rs. 600.00
Bicarbonate Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 20.00
Blood Urea Nitrogen Test,Rs. 50.00
CA 15.3 Test,Rs. 550.00
CD4 Test,Rs. 1000.00
Cholesterol Test,Rs. 80.00
Dengue NS1 Test,Rs. 750.00
ECG,Rs. 110.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Globulin Test,Rs. 200.00
HBsAg Test,Rs. 140.00
Hemoglobin (Hb) Test,Rs. 20.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00
HIV Test,Rs. 100.00
L. E. Cells Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Pregnancy Test,Rs. 150.00
Sickling Test,Rs. 200.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 30.00
VLDL Test,Rs. 80.00
Widal Test,Rs. 100.00
X-Ray,Rs. 100.00  (Chest)
