test_name,test_cost
2D Echo,"Rs. 500.00"
Ammonia Test,"Rs. 450.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 750.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 900.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 150.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Dengue NS1 Test,"Rs. 550.00"
ECG,"Rs. 100.00"
Globulin Test,"Rs. 150.00"
Herpes Simplex Virus (HSV) Test,"Rs. 400.00"
L. E. Cells Test,"Rs. 350.00"
Lipid Profile,"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1000.00"
Protein Test,"Rs. 100.00"
Renal Profile,"Rs. 400.00"
Sickling Test,"Rs. 150.00"
Thyroid Test,"Rs. 550.00"
Transferrin Test,"Rs. 500.00"
Typhidot Test,"Rs. 250.00"
Urea Test,"Rs. 120.00"
Vitamin A Test,"Rs. 1000.00"
Vitamin B12 Test,"Rs. 800.00"
