test_name,test_cost
2D Echo,"Rs. 700.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 250.00"
Ammonia Test,"Rs. 650.00"
Anti CCP (ACCP) Test,"Rs. 700.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 500.00"
Bilirubin Test,"Rs. 70.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 160.00"
CD4 Test,"Rs. 2500.00"
Creatinine Test,"Rs. 80.00"
Cytomegalovirus (CMV) Test,"Rs. 700.00"
Dengue NS1 Test,"Rs. 600.00"
Fungal Culture Test,"Rs. 600.00"
Globulin Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HDL Cholesterol,"Rs. 100.00"
HLA B27 Test,"Rs. 1500.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Protein Test,"Rs. 150.00"
Renal Profile,"Rs. 750.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Sickling Test,"Rs. 250.00"
Toxoplasma Test,"Rs. 900.00"
Transferrin Test,"Rs. 600.00"
Valproic Acid,"Rs. 650.00"
Vitamin A Test,"Rs. 2500.00"
