test_name,test_cost
Allergy Test,"Rs. 1500.00"
ANC Profile,"Rs. 350.00"
Anti TPO Test,"Rs. 650.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bilirubin Test,"Rs. 80.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 600.00"
CBC / Hemogram Test,"Rs. 170.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 850.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 700.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Double Marker Test,"Rs. 1000.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Glucose Tolerance Test (GTT),"Rs. 600.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 160.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 800.00"
PAP Smear,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Reticulocyte Count Test,"Rs. 400.00"
Rubella Test,"Rs. 550.00"
Semen Analysis Test,"Rs. 800.00"
Synovial Fluid Analysis,"Rs. 250.00"
Thyroglobulin Test,"Rs. 1500.00"
TORCH Test,"Rs. 2500.00"
Typhidot Test,"Rs. 200.00"
VLDL Test,"Rs. 200.00"
X-Ray,"Rs. 230.00  (Chest)"
