test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 60.00
Albumin Test,Rs. 90.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Allergy Test,Rs. 900.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 1100.00
ANC Profile,Rs. 500.00
Anti TPO Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 690.00
Bilirubin Test,Rs. 90.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 90.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 650.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chikungunya Test,Rs. 1500.00  (PCR)
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 90.00
Complement C3,Rs. 500.00
Complement C4,Rs. 450.00
Coombs Test,Rs. 500.00
Cortisol Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 600.00
Dengue IgG Test,Rs. 800.00  (IgM)
Dengue IgM Test,Rs. 600.00
Double Marker Test,Rs. 1600.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 650.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 1100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 200.00
Gamma GT (GGTP) Test,Rs. 100.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 300.00
HDL Cholesterol,Rs. 200.00
Helicobacter Pylori Test,Rs. 500.00
Hemoglobin Electrophoresis,Rs. 300.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 1150.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 700.00
L. E. Cells Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 1250.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 70.00
Progesterone Test,Rs. 700.00
Protein Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 300.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 70.00
Synovial Fluid Analysis,Rs. 400.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 800.00
Thyroid Test,Rs. 400.00
TORCH Test,Rs. 1500.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 1400.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 70.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 80.00
