test_name,test_cost
2D Echo,"Rs. 600.00"
Ammonia Test,"Rs. 800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 450.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
CA 15.3 Test,"Rs. 800.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 120.00"
CD4 Test,"Rs. 2000.00"
Creatinine Test,"Rs. 50.00"
CRP (C-Reactive Protein) Test,"Rs. 270.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Dengue NS1 Test,"Rs. 650.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Globulin Test,"Rs. 200.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 120.00"
Herpes Simplex Virus (HSV) Test,"Rs. 500.00"
HIV Test,"Rs. 250.00"
L. E. Cells Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Renal Profile,"Rs. 600.00"
Sickling Test,"Rs. 200.00"
Transferrin Test,"Rs. 450.00"
Typhidot Test,"Rs. 400.00"
Urea Test,"Rs. 150.00"
Vitamin A Test,"Rs. 2000.00"
Widal Test,"Rs. 80.00"
