test_name,test_cost
Antithyroid Microsomal Antibody (AMA) Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 80.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 300.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Folic Acid Test,Rs. 80.00
HDL Cholesterol,Rs. 80.00
HIV Test,Rs. 250.00
LDL Cholesterol,Rs. 80.00
Lipid Profile,Rs. 650.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
