test_name,test_cost
Albumin Test,"Rs. 100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 900.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 120.00"
Cholesterol Test,"Rs. 100.00"
Cortisol Test,"Rs. 600.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
ECG,"Rs. 100.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 1500.00"
Gamma GT (GGTP) Test,"Rs. 600.00"
Globulin Test,"Rs. 80.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 650.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 200.00"
HLA B27 Test,"Rs. 850.00"
Lipid Profile,"Rs. 500.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 450.00"
Pregnancy Test,"Rs. 110.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 800.00"
Thyroglobulin Test,"Rs. 1500.00"
Thyroid Test,"Rs. 480.00"
Troponin-I Test,"Rs. 600.00"
Uric Acid Test,"Rs. 90.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 80.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 100.00  (Chest)"
