test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 650.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
ANC Profile,"Rs. 850.00"
Anti CCP (ACCP) Test,"Rs. 500.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Culture Test,"Rs. 830.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA 19.9 Test,"Rs. 800.00"
Calcium Test,"Rs. 160.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Chikungunya Test,"Rs. 800.00"
Cholesterol Test,"Rs. 70.00"
CK-MB Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 180.00"
Cytomegalovirus (CMV) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 700.00  (IgM)"
DHEA Test,"Rs. 550.00"
ECG,"Rs. 120.00"
Electrolytes Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Fungal Culture Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 500.00"
HGH Test,"Rs. 500.00"
HIV Test,"Rs. 250.00"
Homocysteine Test,"Rs. 850.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 600.00"
Microfilaria Parasite Test,"Rs. 200.00"
PAP Smear,"Rs. 400.00"
Pleural Fluid Analysis,"Rs. 550.00  (culture)"
Progesterone Test,"Rs. 500.00"
Protein Test,"Rs. 70.00"
Protein/Creatinine Ratio,"Rs. 250.00  (urine)"
PT (Prothrombin Time) Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 180.00"
Semen Analysis Test,"Rs. 100.00"
Stool Routine,"Rs. 60.00"
Synovial Fluid Analysis,"Rs. 500.00  (culture)"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 500.00"
Toxoplasma Test,"Rs. 250.00"
Transferrin Test,"Rs. 1400.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 600.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 400.00"
Vitamin A Test,"Rs. 3200.00"
Vitamin B12 Test,"Rs. 1100.00"
VLDL Test,"Rs. 500.00"
Widal Test,"Rs. 90.00"
X-Ray,"Rs. 300.00  (Chest)"
