test_name,test_cost
2D Echo,"Rs. 800.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1480.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Ammonia Test,"Rs. 1000.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
ANC Profile,"Rs. 1700.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Anti TPO Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1300.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 500.00"
Beta HCG Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 19.9 Test,"Rs. 1350.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 2390.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 670.00"
Chikungunya Test,"Rs. 500.00  (HSV1-igm / HSV2-igg / HSV2-igm)"
Cholesterol Test,"Rs. 80.00"
CK-MB Test,"Rs. 420.00"
Color Doppler,"Rs. 3000.00  (Arterial / Venous Both Limb)"
Complement C3,"Rs. 450.00"
Complement C4,"Rs. 450.00"
Coombs Test,"Rs. 500.00"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 80.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Dengue NS1 Test,"Rs. 600.00"
DHEA Test,"Rs. 2450.00"
Double Marker Test,"Rs. 1600.00"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 590.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Fungal Culture Test,"Rs. 700.00"
G6PD Test,"Rs. 830.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 550.00"
HDL Cholesterol,"Rs. 80.00"
Helicobacter Pylori Test,"Rs. 600.00  (IgG or IgM)"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
Herpes Simplex Virus (HSV) Test,"Rs. 450.00  (HSV1-igg / HSV1-igm / HSV2-igg / HSV2-igm)"
HGH Test,"Rs. 1800.00"
HIV Test,"Rs. 250.00"
HLA B27 Test,"Rs. 700.00"
Homocysteine Test,"Rs. 900.00"
Insulin Test,"Rs. 300.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 280.00"
L. E. Cells Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 920.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1700.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 550.00"
Microfilaria Parasite Test,"Rs. 150.00"
PAP Smear,"Rs. 1000.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 400.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 500.00  (FROM URINE)"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1600.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 380.00"
Rubella Test,"Rs. 400.00  (IgG or IgM)"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sickling Test,"Rs. 160.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (WHOLE ABDOMEN)"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 400.00"
Thyroglobulin Test,"Rs. 1300.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 550.00"
Triglycerides Test,"Rs. 300.00"
Troponin-I Test,"Rs. 1600.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 80.00"
