test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Anti CCP (ACCP) Test,Rs. 600.00
Antithyroglobulin Antibody Test,Rs. 800.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chikungunya Test,Rs. 3300.00  (PCR)
Cortisol Test,Rs. 400.00
Cytomegalovirus (CMV) Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Fungal Culture Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 200.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 650.00
HLA B27 Test,Rs. 950.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 1000.00
LDH (Lactate Dehydrogenase) Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 500.00
Lithium Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 100.00
PAP Smear,Rs. 400.00
Pleural Fluid Analysis,Rs. 400.00
Progesterone Test,Rs. 500.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 200.00
Reticulocyte Count Test,Rs. 300.00
Semen Analysis Test,Rs. 150.00
Sickling Test,Rs. 800.00
Testosterone Test,Rs. 700.00
Thyroglobulin Test,Rs. 1000.00
Toxoplasma Test,Rs. 600.00
Troponin-I Test,Rs. 800.00
Valproic Acid,Rs. 950.00
VLDL Test,Rs. 200.00
