test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
Anti TPO Test,"Rs. 450.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 1000.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 200.00"
Cardiolipin Antibodies (ACL),"Rs. 700.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 500.00"
Complement C3,"Rs. 850.00"
Complement C4,"Rs. 1500.00"
Coombs Test,"Rs. 500.00"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 300.00"
D Dimer Test,"Rs. 800.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
Double Marker Test,"Rs. 1300.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 650.00"
G6PD Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 100.00"
Helicobacter Pylori Test,"Rs. 1100.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 450.00"
Magnesium Test,"Rs. 500.00"
Microalbumin Test,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Reticulocyte Count Test,"Rs. 600.00"
Rubella Test,"Rs. 400.00"
SGOT Test,"Rs. 60.00"
SGPT Test,"Rs. 60.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 850.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 400.00"
TORCH Test,"Rs. 2600.00"
Total Protein Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 130.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1000.00"
