test_name,test_cost
ANA (Antinuclear Antibody) Test,"Rs. 1000.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 60.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 80.00"
Cardiolipin Antibodies (ACL),"Rs. 800.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Cholesterol Test,"Rs. 140.00"
CK-MB Test,"Rs. 600.00"
Complement C3,"Rs. 1200.00"
Complement C4,"Rs. 1200.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 280.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Double Marker Test,"Rs. 1700.00"
ECG,"Rs. 60.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
G6PD Test,"Rs. 650.00"
Glucose Tolerance Test (GTT),"Rs. 125.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
Helicobacter Pylori Test,"Rs. 1200.00"
Hemoglobin Electrophoresis,"Rs. 850.00"
HIV Test,"Rs. 250.00"
Lipid Profile,"Rs. 500.00"
Magnesium Test,"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 900.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 120.00"
Pregnancy Test,"Rs. 60.00"
Prolactin Test,"Rs. 500.00"
PTH (Parathyroid Hormone) Test,"Rs. 1100.00"
Rubella Test,"Rs. 700.00"
Stool Culture,"Rs. 850.00"
Stool Routine,"Rs. 60.00"
Thyroid Test,"Rs. 300.00"
TORCH Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 500.00"
Uric Acid Test,"Rs. 60.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 110.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 120.00  (Chest)"
