test_name,test_cost
2D Echo,Rs. 1100.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1100.00
Albumin Test,Rs. 60.00
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 300.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti Phospholipid (APL) Test,Rs. 1200.00
Anti TPO Test,Rs. 950.00
Antithyroglobulin Antibody Test,Rs. 950.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 250.00
Bicarbonate Test,Rs. 350.00
Bilirubin Test,Rs. 90.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 2000.00
Chikungunya Test,Rs. 800.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 480.00  (Indirect / Direct)
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 550.00
Dengue IgG Test,Rs. 700.00  (IgM)
Dengue IgM Test,Rs. 850.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 250.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 250.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mammography,Rs. 1000.00
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 50.00
PAP Smear,Rs. 200.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 60.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 50.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 150.00
Troponin-I Test,Rs. 750.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 400.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 90.00
Urine Culture,Rs. 250.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 80.00
