test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 200.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 1250.00
Potassium Test,Rs. 200.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 250.00
SGPT Test,Rs. 250.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 500.00
T4 (Thyroxine) Test,Rs. 500.00
Thyroid Test,Rs. 1000.00
Total Protein Test,Rs. 350.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 200.00
Widal Test,Rs. 250.00
