test_name,test_cost
2D Echo,"Rs. 1600.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
ANC Profile,"Rs. 800.00"
Anti Phospholipid (APL) Test,"Rs. 1200.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1800.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 1300.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Cholesterol Test,"Rs. 80.00"
CPK (Creatine Phosphokinase) Test,"Rs. 550.00"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
DHEA Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
G6PD Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
Herpes Simplex Virus (HSV) Test,"Rs. 800.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 250.00"
Lipid Profile,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00  (Card Method)"
Mantoux Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 90.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 140.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sickling Test,"Rs. 650.00"
Sodium Test,"Rs. 90.00"
Stool Routine,"Rs. 50.00"
Thyroglobulin Test,"Rs. 800.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 70.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 80.00"
