test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 160.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Ammonia Test,Rs. 540.00
Amylase Test,Rs. 480.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
Anti TPO Test,Rs. 660.00
Antithyroglobulin Antibody Test,Rs. 660.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 360.00
Beta HCG Test,Rs. 510.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 95.00
CA 15.3 Test,Rs. 650.00
CA 19.9 Test,Rs. 780.00
CA-125 (Tumor Marker) Test,Rs. 1190.00
Calcium Test,Rs. 145.00
CBC / Hemogram Test,Rs. 265.00
CD4 Test,Rs. 1500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 840.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 510.00
Coombs Test,Rs. 480.00  (Indirect / Direct)
Cortisol Test,Rs. 510.00
CPK (Creatine Phosphokinase) Test,Rs. 480.00
Creatinine Test,Rs. 95.00
CRP (C-Reactive Protein) Test,Rs. 360.00
D Dimer Test,Rs. 730.00
Dengue IgG Test,Rs. 1020.00  (IgM)
DHEA Test,Rs. 660.00  (DHEAs)
ECG,Rs. 150.00
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 65.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 660.00
Fluoride Test,Rs. 600.00
Folic Acid Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 330.00
HbA1C Test,Rs. 540.00
HBsAg Test,Rs. 330.00
HCV Antibody Test,Rs. 450.00
HDL Cholesterol,Rs. 215.00
Hemoglobin (Hb) Test,Rs. 85.00
HGH Test,Rs. 720.00
HIV Test,Rs. 480.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 370.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 480.00
Lipid Profile,Rs. 510.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Lithium Test,Rs. 480.00
Liver Function Test (LFT),Rs. 730.00
Lupus Anticoagulant (LAC) Test,Rs. 1320.00
Magnesium Test,Rs. 420.00
Malaria (Malarial Parasite) Test,Rs. 300.00  (Card Method)
Microalbumin Test,Rs. 420.00
Microfilaria Parasite Test,Rs. 60.00
Phosphorus Test,Rs. 140.00
Platelet Count,Rs. 170.00
Potassium Test,Rs. 130.00
Pregnancy Test,Rs. 180.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 420.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
Renal Profile,Rs. 875.00
Reticulocyte Count Test,Rs. 240.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 240.00
Sodium Test,Rs. 130.00
Sputum Routine Test,Rs. 210.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 240.00
T4 (Thyroxine) Test,Rs. 240.00
Testosterone Test,Rs. 600.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 720.00
Total Protein Test,Rs. 160.00
Triglycerides Test,Rs. 215.00
Troponin-I Test,Rs. 1050.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 240.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 145.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 130.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1740.00
Widal Test,Rs. 150.00
X-Ray,Rs. 300.00
