test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1800.00
AEC (Absolute Eosinophil Count) Test,Rs. 170.00
Albumin Test,Rs. 150.00
Anti TPO Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 1750.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 390.00
ASO Test,Rs. 410.00
Beta HCG Test,Rs. 690.00
Bilirubin Test,Rs. 160.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 160.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 160.00
CA-125 (Tumor Marker) Test,Rs. 1250.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 330.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 160.00
Coombs Test,Rs. 370.00  (Indirect / Direct)
Cortisol Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Test,Rs. 160.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1100.00  (IgM)
Dengue IgM Test,Rs. 1050.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 650.00
Ferritin Test,Rs. 800.00
Fluoride Test,Rs. 1150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 1100.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 850.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 1200.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 750.00
Lithium Test,Rs. 630.00
Liver Function Test (LFT),Rs. 1200.00
Lupus Anticoagulant (LAC) Test,Rs. 1750.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 170.00
Microalbumin Test,Rs. 480.00
PAP Smear,Rs. 250.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 250.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 550.00
Protein/Creatinine Ratio,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 790.00
Reticulocyte Count Test,Rs. 340.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 370.00
SGOT Test,Rs. 170.00
SGPT Test,Rs. 170.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 850.00  (Culture)
Stool Routine,Rs. 130.00
T3 (Triiodothyronine) Test,Rs. 280.00
T4 (Thyroxine) Test,Rs. 280.00
Testosterone Test,Rs. 2400.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Troponin-I Test,Rs. 1650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 260.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 260.00
