test_name,test_cost
2D Echo,"Rs. 1200.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 100.00"
Anti Phospholipid (APL) Test,"Rs. 1500.00"
ASO Test,"Rs. 450.00"
Bilirubin Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chikungunya Test,"Rs. 700.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
DHEA Test,"Rs. 1500.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 800.00"
Ferritin Test,"Rs. 950.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Lithium Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 1500.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00  (Card Method)"
Mammography,"Rs. 1500.00"
Microalbumin Test,"Rs. 150.00"
PAP Smear,"Rs. 400.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 200.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Typhidot Test,"Rs. 350.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Widal Test,"Rs. 100.00"
