test_name,test_cost
2D Echo,Rs. 1500.00
Ammonia Test,Rs. 500.00
ANC Profile,Rs. 500.00
Anti CCP (ACCP) Test,Rs. 1150.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1500.00
ASO Test,Rs. 70.00  (TITER)
Bilirubin Test,Rs. 90.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chikungunya Test,Rs. 650.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 170.00
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 700.00  (IgM)
Electrolytes Test,Rs. 500.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 50.00
Herpes Simplex Virus (HSV) Test,Rs. 800.00
HGH Test,Rs. 500.00
HIV Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Mammography,Rs. 1400.00
Mantoux Test,Rs. 100.00
PAP Smear,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 400.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 200.00
