test_name,test_cost
2D Echo,"Rs. 1500.00"
AFP (Alpha Feto Protein) Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 1200.00"
Anti CCP (ACCP) Test,"Rs. 1100.00"
Anti Phospholipid (APL) Test,"Rs. 1200.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 850.00"
CA 19.9 Test,"Rs. 1200.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chikungunya Test,"Rs. 600.00"
Cholesterol Test,"Rs. 110.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
D Dimer Test,"Rs. 800.00"
Dengue IgG Test,"Rs. 700.00  (IgM)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
G6PD Test,"Rs. 500.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 500.00"
Mammography,"Rs. 1500.00"
PAP Smear,"Rs. 300.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
Thyroglobulin Test,"Rs. 700.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Typhidot Test,"Rs. 150.00"
Uric Acid Test,"Rs. 110.00"
Urine Culture,"Rs. 250.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
