test_name,test_cost
Ammonia Test,Rs. 600.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 50.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 400.00
Cholesterol Test,Rs. 80.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 900.00  (IgM)
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 650.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 650.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 800.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 130.00
Protein/Creatinine Ratio,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 900.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Sickling Test,Rs. 500.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 150.00
