test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1800.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Ammonia Test,Rs. 700.00
ANA (Antinuclear Antibody) Test,Rs. 1100.00
Anti TPO Test,Rs. 1350.00
Antithyroglobulin Antibody Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 250.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1250.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 725.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 1350.00
Cortisol Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 1400.00
Dengue IgG Test,Rs. 800.00  (IgM)
DHEA Test,Rs. 2800.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 790.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 550.00
Liver Function Test (LFT),Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 1900.00
Magnesium Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 790.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1600.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 100.00
