test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1250.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Anti TPO Test,Rs. 900.00
Antithyroglobulin Antibody Test,Rs. 600.00
ASO Test,Rs. 300.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 120.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 300.00  (Indirect / Direct)
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
DHEA Test,Rs. 1000.00  (DHEAs)
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 300.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 300.00
Globulin Test,Rs. 250.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 600.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
Herpes Simplex Virus (HSV) Test,Rs. 850.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 150.00  (QBC)
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 200.00
Progesterone Test,Rs. 300.00
Prolactin Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 500.00  (AFB)
Synovial Fluid Analysis,Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 120.00
T4 (Thyroxine) Test,Rs. 120.00
Testosterone Test,Rs. 300.00
Thyroid Test,Rs. 320.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1000.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
