test_name,test_cost
Albumin Test,"Rs. 50.00"
ANC Profile,"Rs. 800.00"
ASO Test,"Rs. 100.00"
Bilirubin Test,"Rs. 140.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00  (MB)"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 75.00"
CRP (C-Reactive Protein) Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 500.00  (IgM)"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 200.00"
HBsAg Test,"Rs. 80.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HGH Test,"Rs. 600.00"
HIV Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 375.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Mantoux Test,"Rs. 130.00"
Platelet Count,"Rs. 150.00"
Pregnancy Test,"Rs. 50.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 450.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 600.00"
Sputum Routine Test,"Rs. 50.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 75.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 110.00"
Widal Test,"Rs. 100.00"
