test_name,test_cost
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 300.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 75.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
CPK (Creatine Phosphokinase) Test,"Rs. 75.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mantoux Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 200.00"
Widal Test,"Rs. 100.00"
