test_name,test_cost
Albumin Test,Rs. 170.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 780.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 200.00
Dengue IgM Test,Rs. 200.00
Electrolytes Test,Rs. 350.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 880.00
Gamma GT (GGTP) Test,Rs. 170.00
Globulin Test,Rs. 120.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 550.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 180.00
MRI Scan,Rs. 5000.00  (Brain / Angiogram-Brain)
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 160.00
Protein/Creatinine Ratio,Rs. 425.00
PT (Prothrombin Time) Test,Rs. 300.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 1509.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1400.00
X-Ray,Rs. 250.00  (Chest)
